11:58:35.329999;DVAM1;2851643;I;BUY;84;28.80
11:58:35.559999;DVAM2;2851610;A;SELL;4;10.90
11:58:36.009999;DVAM2;2851597;A;SELL;4;11.10
11:58:36.159999;DVAM1;2851629;C;SELL;7;29.50
11:58:36.159999;DVAM1;2851644;I;BUY;5;29.30
11:58:36.999999;TEST8;2851645;I;SELL;73;8.00
11:58:37.239999;DVAM1;2851642;C;BUY;2;28.60
11:58:37.489999;DVAM1;2851644;C;BUY;5;29.30
11:58:37.729999;DVAM1;2851625;C;SELL;1;31.10
11:58:38.159999;DVAM1;2851613;C;SELL;61;31.00
11:58:38.839999;OTHER;2851604;C;BUY;123;21.60
11:58:38.949999;DVAM1;2851646;I;SELL;2;29.90
11:58:39.209999;DVAM1;2851635;A;SELL;8;29.90
11:58:39.489999;DVAM1;2851646;C;SELL;2;29.90
11:58:39.979999;DVAM1;2851635;C;SELL;8;29.90
11:58:40.129999;DVAM2;2851647;I;BUY;309;10.50
11:58:40.479999;DVAM1;2851648;I;BUY;838;29.60
11:58:40.959999;DVAM1;2851634;C;SELL;2;30.00
11:58:40.959999;DVAM1;2851649;I;BUY;6;29.60
11:58:41.169998;DVAM1;2851650;I;SELL;1;30.10
11:58:41.489998;DVAM1;2851651;I;BUY;84;29.40
11:58:41.979998;DVAM1;2851615;A;SELL;709;31.30
11:58:42.809998;TEST2;2851231;C;SELL;1;43.00
11:58:43.139998;DVAM2;2851532;C;SELL;5;11.10
11:58:43.159998;TEST5;2851605;C;SELL;94;33.20
11:58:43.469998;DVAM1;2851651;C;BUY;84;29.40
11:58:43.669998;DVAM1;2851643;C;BUY;84;28.80
11:58:43.839998;DVAM1;2851652;I;BUY;3;29.70
11:58:44.059998;TEST8;2850770;A;SELL;1;8.20
11:58:44.879998;OTHER;2851554;A;BUY;6;21.70
11:58:45.299999;DVAM1;2851615;A;SELL;709;31.30
11:58:45.749999;DVAM1;2851650;C;SELL;1;30.10
11:58:45.749999;DVAM1;2851653;I;SELL;11;30.40
11:58:46.509999;DVAM1;2851601;C;SELL;7;31.30
11:58:46.949999;DVAM1;2851652;C;BUY;3;29.70
11:58:47.329999;DVAM1;2851653;C;SELL;11;30.40
11:58:47.529999;DVAM1;2851654;I;BUY;9;30.00
11:58:47.529999;DVAM1;2851648;C;BUY;838;29.60
11:58:47.719999;DVAM1;2851641;A;BUY;5;30.20
11:58:47.959999;DVAM1;2851654;C;BUY;9;30.00
11:58:48.229999;DVAM2;2851610;C;SELL;4;10.90
11:58:48.269999;DVAM1;2851655;I;BUY;3;29.90
11:58:48.479999;DVAM1;2851615;C;SELL;709;31.30
11:58:48.489999;DVAM1;2851656;I;BUY;8;30.10
11:58:48.569999;DVAM1;2851641;C;BUY;5;30.20
11:58:48.619999;DVAM1;2851649;C;BUY;6;29.60
11:58:49.099999;DVAM1;2851657;I;BUY;8;30.10
11:58:49.179999;DVAM1;2851658;I;SELL;4;30.80
11:58:49.329999;DVAM1;2851659;I;BUY;1;29.90
11:58:49.439999;DVAM1;2851660;I;SELL;7;30.90
11:58:49.739999;DVAM1;2851660;C;SELL;7;30.90
11:58:50.179999;OTHER;2851554;C;BUY;6;21.70
11:58:50.209999;DVAM1;2851659;C;BUY;1;29.90
11:58:50.379999;DVAM2;2851351;C;SELL;6;11.60
11:58:51.499999;OTHER;2851661;I;SELL;1;22.60
11:58:51.719999;DVAM1;2851658;C;SELL;4;30.80
11:58:52.059999;DVAM1;2851662;I;BUY;5;30.00
11:58:52.679999;DVAM1;2851656;C;BUY;8;30.10
11:58:53.099999;DVAM2;2851474;C;SELL;8;11.80
11:58:53.549999;DVAM1;2851662;C;BUY;5;30.00
11:58:54.029999;DVAM1;2851663;I;SELL;4;30.90
11:58:54.439999;DVAM1;2851655;A;BUY;4;30.00
11:58:54.799999;DVAM1;2851664;I;SELL;9;31.00
11:58:54.819999;DVAM1;2851664;C;SELL;9;31.00
11:58:55.029999;DVAM1;2851655;C;BUY;4;30.00
11:58:56.149999;DVAM1;2851665;I;BUY;5;30.10
11:58:56.169999;DVAM1;2851657;C;BUY;8;30.10
11:58:56.549999;DVAM1;2851665;A;BUY;5;30.00
11:58:56.829999;DVAM1;2851663;C;SELL;4;30.90
11:58:57.219999;DVAM1;2851665;C;BUY;5;30.00
11:58:57.659999;DVAM1;2851666;I;BUY;6;30.00
11:58:57.839999;DVAM1;2851667;I;BUY;673;30.20
11:58:58.309999;DVAM1;2851668;I;SELL;75;31.30
11:58:58.749999;DVAM1;2851669;I;SELL;1;30.80
11:58:59.409999;DVAM1;2851666;C;BUY;6;30.00
11:58:59.419999;DVAM1;2851669;C;SELL;1;30.80
11:58:59.859999;DVAM1;2851668;C;SELL;75;31.30
11:59:00.219999;DVAM1;2851670;I;BUY;258;30.40
11:59:00.319999;DVAM1;2851671;I;BUY;87;30.70
11:59:01.149999;OTHER;2851661;C;SELL;1;22.60
11:59:01.229999;DVAM1;2851667;C;BUY;673;30.20
11:59:01.859999;DVAM1;2851670;C;BUY;258;30.40
11:59:01.869999;DVAM2;2851672;I;SELL;5;11.10
11:59:02.109999;DVAM1;2851673;I;BUY;8;30.90
11:59:02.789999;OTHER;2851674;I;BUY;8;21.70
11:59:03.169999;DVAM1;2851675;I;SELL;79;31.80
11:59:03.309999;DVAM1;2851676;I;BUY;4;30.70
11:59:03.349999;DVAM1;2851675;C;SELL;79;31.80
11:59:05.109999;DVAM1;2851677;I;BUY;1;30.80
11:59:05.259999;TEST3;2851678;I;BUY;2;8.20
11:59:05.389999;DVAM1;2851679;I;SELL;8;31.60
11:59:05.889999;DVAM1;2851673;A;BUY;8;30.90
11:59:06.049999;DVAM1;2851671;C;BUY;87;30.70
11:59:06.539999;DVAM1;2851677;C;BUY;1;30.80
11:59:07.079999;DVAM1;2851673;C;BUY;8;30.90
11:59:07.079999;DVAM1;2851680;I;SELL;1;31.10
11:59:07.339999;DVAM1;2851679;C;SELL;8;31.60
11:59:07.509999;DVAM1;2851681;I;BUY;8;30.60
11:59:07.669999;DVAM1;2851680;C;SELL;1;31.10
11:59:07.719999;DVAM1;2851682;I;BUY;8;30.40
11:59:07.779999;DVAM1;2851676;A;BUY;4;30.70
11:59:07.779999;DVAM1;2851676;C;BUY;4;30.70
11:59:07.779999;DVAM1;2851681;C;BUY;8;30.60
11:59:07.779999;DVAM1;2851683;I;SELL;95;31.20
11:59:08.329999;DVAM1;2851684;I;SELL;3;31.30
11:59:08.989999;DVAM1;2851685;I;SELL;7;31.30
11:59:09.129999;OTHER;2851686;I;SELL;8;22.50
11:59:09.529999;DVAM2;2851528;C;BUY;797;10.60
11:59:09.529999;DVAM2;2851687;I;BUY;8;10.10
11:59:09.859999;DVAM1;2851685;C;SELL;7;31.30
11:59:10.309999;TEST6;2851688;I;BUY;82;20.30
11:59:11.099999;DVAM1;2851689;I;BUY;9;30.20
11:59:11.650000;DVAM1;2851690;I;SELL;9;31.00
11:59:11.970000;DVAM1;2851690;C;SELL;9;31.00
11:59:11.970000;DVAM1;2851691;I;BUY;8;30.40
11:59:12.400000;DVAM1;2851692;I;BUY;590;30.60
11:59:12.640000;DVAM2;2851381;C;SELL;2;11.60
11:59:13.440000;TEST2;2851693;I;SELL;8;43.10
11:59:13.799999;DVAM1;2851684;A;SELL;3;31.10
11:59:14.490000;DVAM1;2851694;I;SELL;10;31.00
11:59:14.539999;DVAM1;2851695;I;SELL;9;31.20
11:59:14.740000;DVAM1;2851683;C;SELL;95;31.20
11:59:15.140000;DVAM1;2851682;C;BUY;8;30.40
11:59:15.630000;DVAM1;2851696;I;SELL;6;31.00
11:59:15.870000;DVAM1;2851694;C;SELL;10;31.00
11:59:16.310000;DVAM2;2851687;A;BUY;8;10.10
11:59:16.740000;DVAM1;2851689;A;BUY;9;30.20
11:59:17.290000;DVAM1;2851697;I;SELL;6;31.40
11:59:17.730000;OTHER;2851698;I;SELL;5;22.50
11:59:17.760000;DVAM1;2851692;C;BUY;590;30.60
11:59:18.220000;TEST8;2849856;C;SELL;362;9.00
11:59:18.500000;DVAM1;2851697;C;SELL;6;31.40
11:59:18.510000;DVAM1;2851689;C;BUY;9;30.20
11:59:18.710000;OTHER;2851699;I;BUY;8;21.90
11:59:19.160000;OTHER;2851700;I;SELL;3;22.70
11:59:20.200000;DVAM1;2851684;C;SELL;3;31.10
11:59:20.200000;DVAM1;2851695;C;SELL;9;31.20
11:59:20.200000;DVAM1;2851696;C;SELL;6;31.00
11:59:20.200000;DVAM1;2851701;I;SELL;5;31.70
11:59:20.620000;OTHER;2851698;A;SELL;5;22.50
11:59:20.690000;DVAM2;2851702;I;BUY;6;10.50
11:59:20.690000;DVAM1;2851691;C;BUY;8;30.40
11:59:21.280000;DVAM1;2851703;I;SELL;51;31.50
11:59:21.420000;DVAM1;2851704;I;BUY;6;30.90
11:59:21.600000;DVAM1;2851705;I;BUY;282;30.50
11:59:22.020000;DVAM1;2851701;C;SELL;5;31.70
11:59:22.160000;DVAM1;2851706;I;BUY;765;30.50
11:59:22.320000;DVAM1;2851704;C;BUY;6;30.90
11:59:22.430000;TEST7;2851492;A;SELL;119;30.10
11:59:22.770000;OTHER;2851686;C;SELL;8;22.50
11:59:22.920000;DVAM1;2851707;I;SELL;21;31.70
11:59:23.390000;DVAM1;2851706;C;BUY;765;30.50
11:59:23.780000;DVAM1;2851703;C;SELL;51;31.50
11:59:23.990000;DVAM1;2851707;C;SELL;21;31.70
11:59:24.770000;DVAM1;2851705;C;BUY;282;30.50
11:59:25.090000;DVAM1;2851708;I;SELL;5;31.40
11:59:25.780000;DVAM1;2851708;A;SELL;5;31.40
11:59:26.250000;DVAM1;2851708;C;SELL;5;31.40
11:59:26.250000;DVAM1;2851709;I;SELL;943;31.60
11:59:26.640000;DVAM1;2851710;I;SELL;4;31.70
11:59:26.730000;DVAM1;2851711;I;SELL;2;31.80
11:59:27.010000;DVAM1;2851711;C;SELL;2;31.80
11:59:27.160000;DVAM1;2851712;I;SELL;694;31.50
11:59:27.220000;DVAM1;2851712;A;SELL;1;31.60
11:59:27.570000;DVAM2;2851547;C;SELL;2;11.30
11:59:27.780000;DVAM2;2851702;C;BUY;6;10.50
11:59:28.470000;DVAM1;2851709;C;SELL;943;31.60
11:59:28.470000;TEST4;2851713;I;BUY;156;12.90
11:59:28.510000;DVAM1;2851710;C;SELL;4;31.70
11:59:28.880000;DVAM1;2851712;C;SELL;1;31.60
11:59:29.200000;DVAM1;2851714;I;SELL;2;31.60
11:59:29.380000;DVAM1;2851714;C;SELL;2;31.60
11:59:29.510000;DVAM1;2851715;I;BUY;7;31.30
11:59:29.740000;DVAM2;2851546;C;SELL;9;11.10
11:59:29.890000;DVAM1;2851716;I;BUY;913;31.10
11:59:29.940000;TEST5;2851717;I;BUY;923;32.20
11:59:30.080000;DVAM1;2851718;I;SELL;8;32.00
11:59:30.550000;DVAM2;2851719;I;BUY;29;10.00
11:59:31.000000;DVAM2;2851720;I;SELL;6;11.20
11:59:32.190000;DVAM1;2851716;C;BUY;913;31.10
11:59:32.280000;DVAM2;2851647;C;BUY;309;10.50
11:59:32.280000;DVAM2;2851721;I;BUY;3;10.10
11:59:32.320000;DVAM1;2851718;C;SELL;8;32.00
11:59:32.789999;DVAM1;2851715;A;BUY;2;31.30
11:59:33.609999;TEST5;2851717;C;BUY;923;32.20
11:59:34.020000;TEST7;2850034;C;BUY;9;28.70
11:59:34.389999;DVAM1;2851722;I;SELL;4;31.90
11:59:34.439999;TEST5;2851046;A;BUY;6;32.40
11:59:36.529999;DVAM1;2851715;C;BUY;2;31.30
11:59:36.989999;TEST2;2851723;I;BUY;47;42.40
11:59:37.029999;DVAM1;2851722;C;SELL;4;31.90
11:59:37.459999;TEST8;2851114;A;SELL;3;8.10
11:59:37.849999;DVAM2;2851724;I;BUY;2;9.90
11:59:38.240000;DVAM1;2851725;I;BUY;9;30.80
11:59:38.930000;DVAM1;2851725;C;BUY;9;30.80
11:59:39.210000;DVAM1;2851726;I;BUY;6;31.10
11:59:39.350000;DVAM1;2851726;A;BUY;6;31.10
11:59:40.110000;DVAM1;2851727;I;SELL;8;32.00
11:59:40.600000;DVAM1;2851727;C;SELL;8;32.00
11:59:41.860000;DVAM1;2851726;C;BUY;6;31.10
11:59:42.330000;DVAM1;2851728;I;SELL;5;32.20
11:59:43.050000;DVAM1;2851728;C;SELL;5;32.20
11:59:43.260000;DVAM1;2851729;I;BUY;735;31.50
11:59:43.400000;DVAM1;2851730;I;BUY;2;31.50
11:59:43.610000;DVAM1;2851731;I;SELL;3;32.30
11:59:44.520000;DVAM1;2851731;C;SELL;3;32.30
11:59:44.830000;OTHER;2851732;I;BUY;6;22.00
11:59:45.120000;DVAM2;2851720;C;SELL;6;11.20
11:59:45.250000;DVAM1;2851730;A;BUY;3;32.10
11:59:45.580000;DVAM1;2851729;C;BUY;735;31.50
11:59:45.810000;DVAM1;2851733;I;SELL;4;32.90
11:59:45.920000;DVAM1;2851730;A;BUY;3;32.00
11:59:46.290000;DVAM1;2851734;I;BUY;255;32.40
11:59:46.400000;DVAM1;2851734;C;BUY;255;32.40
11:59:47.000000;OTHER;2851735;I;SELL;3;22.80
11:59:47.300000;DVAM1;2851733;A;SELL;4;33.00
11:59:47.320000;DVAM1;2851736;I;BUY;5;32.30
11:59:47.590000;DVAM2;2851721;C;BUY;3;10.10
11:59:48.750000;DVAM1;2851730;C;BUY;3;32.00
11:59:48.780000;OTHER;2851674;C;BUY;8;21.70
11:59:49.490000;DVAM1;2851736;C;BUY;5;32.30
11:59:49.540000;DVAM1;2851733;A;SELL;4;33.20
11:59:50.010000;DVAM1;2851737;I;BUY;1;32.60
11:59:50.210000;DVAM1;2851737;C;BUY;1;32.60
11:59:50.490000;DVAM1;2851733;C;SELL;4;33.20
11:59:50.730000;DVAM1;2851738;I;SELL;786;33.10
11:59:50.970000;DVAM1;2851739;I;SELL;138;33.50
11:59:51.280000;TEST9;2849122;C;BUY;4;46.70
11:59:51.370000;DVAM1;2851739;C;SELL;138;33.50
11:59:52.010000;DVAM1;2851738;C;SELL;786;33.10
11:59:52.349999;DVAM1;2851740;I;SELL;34;33.40
11:59:52.750000;DVAM1;2851741;I;BUY;2;32.50
11:59:53.070000;DVAM1;2851742;I;BUY;63;32.80
11:59:53.550000;DVAM1;2851743;I;SELL;9;33.40
11:59:53.740000;DVAM1;2851744;I;SELL;4;33.30
11:59:54.110000;DVAM1;2851745;I;SELL;4;33.40
11:59:54.160000;DVAM1;2851743;C;SELL;9;33.40
11:59:54.330000;DVAM2;2851639;C;SELL;1;10.90
11:59:55.070000;DVAM1;2851745;C;SELL;4;33.40
11:59:55.480000;DVAM1;2851741;C;BUY;2;32.50
11:59:55.480000;DVAM1;2851742;C;BUY;63;32.80
11:59:55.480000;DVAM1;2851746;I;SELL;7;32.80
11:59:55.820000;DVAM1;2851746;C;SELL;7;32.80
11:59:56.180000;DVAM1;2851744;C;SELL;4;33.30
11:59:56.770000;DVAM1;2851740;C;SELL;34;33.40
11:59:56.910000;DVAM1;2851747;I;BUY;3;32.40
11:59:57.160000;DVAM1;2851747;C;BUY;3;32.40
11:59:57.350000;TEST5;2851748;I;SELL;13;33.00
11:59:57.990000;DVAM1;2851749;I;BUY;25;32.50
11:59:58.470000;DVAM1;2851749;C;BUY;25;32.50
11:59:58.780000;DVAM1;2851750;I;BUY;9;32.40
11:59:59.600000;DVAM1;2851751;I;BUY;79;32.20
11:59:59.830000;DVAM1;2851752;I;BUY;8;32.10
11:59:59.980000;DVAM1;2851753;I;BUY;2;32.40
12:00:00.890000;DVAM1;2851753;C;BUY;2;32.40
12:00:01.120000;DVAM1;2851750;C;BUY;9;32.40
12:00:01.120000;DVAM1;2851754;I;SELL;7;32.60
12:00:01.290000;TEST6;2851205;C;BUY;7;20.40
12:00:01.400000;DVAM1;2851755;I;SELL;9;32.80
12:00:01.710000;DVAM1;2851756;I;BUY;5;31.70
12:00:01.910000;TEST3;2851757;I;SELL;1;9.00
12:00:02.279999;DVAM1;2851758;I;SELL;6;32.60
12:00:02.599999;DVAM1;2851758;A;SELL;6;32.60
12:00:02.609999;DVAM1;2851759;I;BUY;3;31.80
12:00:02.919999;TEST0;2851760;I;BUY;6;24.50
12:00:03.379999;DVAM1;2851751;C;BUY;79;32.20
12:00:03.799999;DVAM1;2851758;A;SELL;9;32.70
12:00:03.819999;DVAM1;2851761;I;BUY;4;31.90
12:00:04.199999;DVAM1;2851761;C;BUY;4;31.90
12:00:04.619999;DVAM1;2851762;I;BUY;5;32.10
12:00:04.989999;DVAM1;2851763;I;SELL;3;33.00
12:00:05.469999;TEST5;2850753;C;BUY;8;32.40
12:00:05.479999;OTHER;2851735;C;SELL;3;22.80
12:00:05.499999;TEST9;2851764;I;SELL;7;48.50
12:00:05.899999;DVAM1;2851765;I;SELL;2;33.00
12:00:05.899999;DVAM1;2851765;C;SELL;2;33.00
12:00:06.139999;TEST1;2850934;A;SELL;1;34.60
12:00:06.369999;OTHER;2851766;I;BUY;5;21.70
12:00:06.510000;DVAM1;2851767;I;SELL;2;33.00
12:00:06.660000;DVAM1;2851759;C;BUY;3;31.80
12:00:07.650000;DVAM1;2851768;I;BUY;3;31.80
12:00:07.730000;OTHER;2851732;C;BUY;6;22.00
12:00:07.730000;OTHER;2851769;I;BUY;2;21.60
12:00:08.059999;DVAM1;2851762;A;BUY;5;32.10
12:00:08.159999;DVAM2;2851607;C;BUY;7;10.30
12:00:08.829999;DVAM1;2851752;C;BUY;8;32.10
12:00:08.829999;DVAM1;2851762;C;BUY;5;32.10
12:00:08.829999;DVAM1;2851770;I;BUY;9;31.70
12:00:09.069999;DVAM2;2851771;I;BUY;7;9.90
12:00:09.809999;DVAM1;2851768;C;BUY;3;31.80
12:00:10.249999;DVAM1;2851763;C;SELL;3;33.00
12:00:10.299999;DVAM1;2851770;C;BUY;9;31.70
12:00:10.469999;DVAM1;2851756;C;BUY;5;31.70
12:00:10.729999;OTHER;2851772;I;BUY;9;21.60
12:00:11.029999;DVAM1;2851755;C;SELL;9;32.80
12:00:11.259999;DVAM1;2851773;I;BUY;715;31.60
12:00:11.469999;DVAM1;2851773;C;BUY;715;31.60
12:00:11.839999;TEST4;2851774;I;SELL;4;13.80
12:00:12.489999;DVAM1;2851758;C;SELL;9;32.70
12:00:12.959999;DVAM2;2851775;I;SELL;2;10.40
12:00:13.059999;DVAM1;2851754;A;SELL;7;32.60
12:00:13.119999;DVAM1;2851754;C;SELL;7;32.60
12:00:13.599999;DVAM2;2851672;C;SELL;5;11.10
12:00:14.149999;DVAM1;2851767;C;SELL;2;33.00
12:00:14.559999;DVAM2;2851776;I;BUY;4;9.70
12:00:14.599999;DVAM1;2851777;I;SELL;6;32.10
12:00:14.639999;DVAM1;2851778;I;SELL;39;32.00
12:00:15.089999;DVAM1;2851779;I;BUY;5;31.30
12:00:15.419999;DVAM1;2851778;C;SELL;39;32.00
12:00:15.879999;DVAM1;2851780;I;SELL;9;32.00
12:00:15.999999;DVAM1;2851781;I;BUY;4;31.40
12:00:16.339998;OTHER;2851782;I;SELL;2;22.30
12:00:16.629998;DVAM1;2851779;C;BUY;5;31.30
12:00:17.079998;DVAM1;2851783;I;BUY;8;31.30
12:00:17.829998;DVAM2;2851687;C;BUY;8;10.10
12:00:17.979998;DVAM1;2851784;I;BUY;5;31.00
12:00:18.169998;OTHER;2851700;C;SELL;3;22.70
12:00:18.249998;DVAM1;2851785;I;SELL;2;32.00
12:00:18.609998;DVAM1;2851781;C;BUY;4;31.40
12:00:18.719998;DVAM1;2851786;I;BUY;90;31.40
12:00:19.149998;DVAM1;2851786;C;BUY;90;31.40
12:00:19.149998;DVAM1;2851787;I;SELL;17;31.80
12:00:19.789998;DVAM1;2851780;A;SELL;5;31.60
12:00:19.979998;DVAM1;2851783;C;BUY;8;31.30
12:00:20.469998;DVAM1;2851784;C;BUY;5;31.00
12:00:20.719998;TEST3;2851300;C;BUY;8;8.10
12:00:20.769998;DVAM1;2851788;I;SELL;3;32.00
12:00:21.579998;DVAM1;2851780;C;SELL;5;31.60
12:00:21.579998;DVAM1;2851787;C;SELL;17;31.80
12:00:21.859998;DVAM1;2851789;I;SELL;1;32.10
12:00:22.259998;DVAM1;2851785;A;SELL;2;31.60
12:00:22.679998;DVAM1;2851789;A;SELL;1;32.10
12:00:23.039998;DVAM1;2851785;A;SELL;2;32.30
12:00:23.329998;DVAM1;2851789;A;SELL;1;32.10
12:00:23.519998;DVAM2;2851719;C;BUY;29;10.00
12:00:23.889998;DVAM1;2851789;C;SELL;1;32.10
12:00:24.019998;DVAM1;2851788;C;SELL;3;32.00
12:00:24.939998;DVAM1;2851790;I;SELL;4;32.20
12:00:25.909998;DVAM1;2851791;I;BUY;58;31.00
12:00:26.299999;DVAM1;2851785;C;SELL;2;32.30
12:00:27.289999;OTHER;2851766;C;BUY;5;21.70
12:00:27.629998;DVAM1;2851777;A;SELL;6;31.80
12:00:27.879998;DVAM1;2851792;I;SELL;96;31.70
12:00:28.509998;DVAM1;2851791;C;BUY;58;31.00
12:00:29.889998;DVAM1;2851777;C;SELL;6;31.80
12:00:30.209998;DVAM1;2851792;C;SELL;96;31.70
12:00:30.289998;DVAM1;2851793;I;SELL;804;31.70
12:00:30.929998;DVAM1;2851794;I;SELL;3;31.50
12:00:31.419998;DVAM1;2851790;C;SELL;4;32.20
12:00:32.219998;DVAM1;2851794;A;SELL;3;31.80
12:00:32.499998;DVAM1;2851795;I;SELL;5;31.50
12:00:33.069998;DVAM1;2851793;C;SELL;804;31.70
12:00:33.819998;DVAM1;2851795;A;SELL;5;31.40
12:00:34.049998;DVAM1;2851794;C;SELL;3;31.80
12:00:34.549998;OTHER;2851782;C;SELL;2;22.30
12:00:34.549998;OTHER;2851796;I;BUY;8;21.80
12:00:35.029998;DVAM1;2851797;I;SELL;6;31.20
12:00:35.569998;DVAM1;2851795;A;SELL;5;31.30
12:00:35.649998;DVAM2;2851771;C;BUY;7;9.90
12:00:35.829998;DVAM1;2851797;C;SELL;6;31.20
12:00:36.149998;DVAM1;2851798;I;BUY;6;30.60
12:00:36.159998;DVAM1;2851798;A;BUY;6;30.60
12:00:36.589998;DVAM1;2851799;I;SELL;163;31.50
12:00:37.299998;DVAM1;2851798;A;BUY;6;30.70
12:00:37.309998;TEST6;2851800;I;SELL;930;21.00
12:00:37.619998;DVAM1;2851801;I;BUY;6;30.60
12:00:38.039998;DVAM1;2851795;C;SELL;5;31.30
12:00:38.949998;TEST8;2851645;C;SELL;73;8.00
12:00:38.949998;TEST8;2851802;I;SELL;3;8.40
12:00:39.039998;TEST3;2850058;C;BUY;474;7.70
12:00:39.319998;DVAM1;2851801;C;BUY;6;30.60
12:00:39.969998;DVAM1;2851799;C;SELL;163;31.50
12:00:40.129998;DVAM1;2851798;C;BUY;6;30.70
12:00:40.239998;DVAM1;2851803;I;SELL;58;31.20
12:00:40.339998;DVAM1;2851803;C;SELL;58;31.20
12:00:40.829998;DVAM1;2851804;I;SELL;9;31.70
12:00:41.529998;DVAM1;2851805;I;SELL;7;31.50
12:00:41.719998;DVAM1;2851804;C;SELL;9;31.70
12:00:42.069998;DVAM1;2851805;A;SELL;7;31.50
12:00:42.509998;DVAM1;2851805;A;SELL;1;31.50
12:00:42.959998;DVAM1;2851805;A;SELL;1;31.40
12:00:43.149998;DVAM1;2851806;I;SELL;1;31.50
12:00:43.209998;DVAM1;2851806;C;SELL;1;31.50
12:00:43.249998;DVAM1;2851805;C;SELL;1;31.40
12:00:43.689998;DVAM1;2851807;I;BUY;27;30.90
12:00:44.059998;DVAM1;2851808;I;BUY;5;30.90
12:00:44.419998;DVAM1;2851807;C;BUY;27;30.90
12:00:44.849998;OTHER;2851698;C;SELL;5;22.50
12:00:44.989998;DVAM2;2851775;C;SELL;2;10.40
12:00:45.729998;DVAM2;2851776;C;BUY;4;9.70
12:00:45.829998;DVAM1;2851809;I;BUY;6;30.80
12:00:46.109998;DVAM1;2851809;C;BUY;6;30.80
12:00:46.329998;DVAM1;2851808;A;BUY;1;30.80
12:00:46.429998;DVAM1;2851808;C;BUY;1;30.80
12:00:46.499998;DVAM1;2851810;I;BUY;1;30.60
12:00:46.869998;DVAM1;2851810;A;BUY;1;30.90
12:00:46.879998;DVAM1;2851810;C;BUY;1;30.90
12:00:47.219998;DVAM1;2851811;I;SELL;464;31.30
12:00:47.589998;DVAM1;2851812;I;BUY;116;30.70
12:00:48.039998;DVAM1;2851813;I;BUY;2;30.30
12:00:49.019998;DVAM1;2851811;C;SELL;464;31.30
12:00:49.139998;TEST9;2851814;I;SELL;5;48.50
12:00:49.919998;DVAM1;2851815;I;BUY;6;30.50
12:00:50.349998;DVAM1;2851816;I;BUY;4;30.50
12:00:50.679998;DVAM1;2851813;C;BUY;2;30.30
12:00:50.779998;DVAM1;2851817;I;SELL;1;31.00
12:00:50.819998;DVAM2;2851597;A;SELL;19;11.00
12:00:51.249998;DVAM1;2851818;I;SELL;5;31.40
12:00:51.299998;DVAM1;2851819;I;SELL;3;31.40
12:00:52.089998;DVAM1;2851820;I;SELL;5;31.30
12:00:52.549998;DVAM1;2851817;C;SELL;1;31.00
12:00:53.059998;OTHER;2851699;C;BUY;8;21.90
12:00:53.479998;DVAM1;2851821;I;BUY;9;30.40
12:00:53.639998;DVAM1;2851812;A;BUY;906;30.00
12:00:54.059998;DVAM1;2851819;C;SELL;3;31.40
12:00:54.229998;DVAM1;2851822;I;BUY;7;30.40
12:00:54.449998;DVAM1;2851812;C;BUY;906;30.00
12:00:54.539998;DVAM2;2851608;C;BUY;1;10.10
12:00:54.919998;OTHER;2851772;C;BUY;9;21.60
12:00:55.289998;OTHER;2851769;C;BUY;2;21.60
12:00:55.689998;DVAM1;2851821;C;BUY;9;30.40
12:00:55.909998;DVAM1;2851823;I;BUY;6;30.30
12:00:56.239998;DVAM1;2851815;C;BUY;6;30.50
12:00:56.629998;DVAM1;2851824;I;BUY;7;30.70
12:00:57.109998;DVAM2;2851597;C;SELL;19;11.00
12:00:58.119998;DVAM1;2851825;I;BUY;6;30.80
12:00:58.669998;DVAM1;2851818;C;SELL;5;31.40
12:00:58.709998;DVAM1;2851816;C;BUY;4;30.50
12:00:59.169998;DVAM1;2851823;C;BUY;6;30.30
12:00:59.429998;DVAM1;2851826;I;BUY;1;30.50
12:01:00.219998;DVAM1;2851827;I;SELL;2;31.30
12:01:00.219998;TEST3;2851757;C;SELL;1;9.00
12:01:00.349998;DVAM1;2851827;C;SELL;2;31.30
12:01:00.559998;TEST1;2850934;C;SELL;1;34.60
12:01:00.759998;DVAM1;2851826;C;BUY;1;30.50
12:01:00.899998;DVAM1;2851820;C;SELL;5;31.30
12:01:01.109998;DVAM1;2851822;C;BUY;7;30.40
12:01:01.329998;DVAM2;2851724;C;BUY;2;9.90
12:01:01.359998;DVAM1;2851824;A;BUY;7;31.20
12:01:02.249998;DVAM1;2851825;C;BUY;6;30.80
12:01:02.249998;DVAM1;2851824;C;BUY;7;31.20
12:01:02.379998;DVAM1;2851828;I;SELL;8;31.90
12:01:02.619998;DVAM1;2851828;C;SELL;8;31.90
12:01:02.729998;DVAM1;2851829;I;BUY;1;30.90
12:01:03.169998;DVAM1;2851829;C;BUY;1;30.90
12:01:03.319998;TEST5;2851748;C;SELL;13;33.00
12:01:03.459998;DVAM1;2851830;I;BUY;5;30.90
12:01:03.919998;TEST7;2851831;I;BUY;4;29.50
12:01:04.049999;DVAM1;2851830;C;BUY;5;30.90
12:01:04.509999;DVAM1;2851832;I;SELL;13;32.00
12:01:04.589998;DVAM1;2851833;I;SELL;3;31.90
12:01:04.959998;DVAM2;2851834;I;SELL;7;10.60
12:01:05.419998;DVAM1;2851835;I;BUY;6;31.30
